rating;title;text;category;ai_generated
5;Amazon Steele Shelves;"Great price and are great! I have a fair amount of weight on one set and they are holding up well. The other I have summer clothes on them. Nice height to work from and wide and long enough to make great use of them. I had a "" less depth"" set and these are sooooo much better.";Home_and_Kitchen;0
5;Comfy and looks great;I thought I would be able to wear them to go to the lobby to get mail wearing . However, they really aren’t appropriate for outside your front door.They look good and feel great!;Clothing_Shoes_and_Jewelry;0
5;Smooth application;Makes caulking the bathtub so much easier. The trigger is smooth and it doesn't leak at the back like the cheap ones from the hardware store.;Tools_and_Home_Improvement;1
5;No leaks!;Finally, a bag that doesn't rip when I put something heavy in it.;Health_and_Household;1
5;Fast delivery and they fit;I ordered two different types of filters and it will be a bit before I know for sure which is better for the money. We had to have a new ac heat unit installed so I wanted to order new filters for it. I looked at our big box store and had one choice so I looked on Amazon for more choices.;Tools_and_Home_Improvement;0
2;Slow charging;Takes forever to charge my phone. Not worth the money.;Cell_Phones_and_Accessories;1
5;Like sleeping on a cloud;I was hesitant about the price, but these are worth every penny. They are incredibly soft, breathe well during the summer, and haven't pilled after several washes. Highly recommend for anyone looking for a hotel-feel at home.;Home_and_Kitchen;1
4;Great boots, slightly narrow;The grip is amazing and they are definitely waterproof. However, they run a bit narrow in the toe box, so you might want to size up if you have wider feet. Otherwise, perfect.;Clothing_Shoes_and_Jewelry;1
5;Cold medicine;This is the only one that works for me;Health_and_Household;0
3;Beware of strap;I like the design until I received it. I put in a few cards, ID, CC, etc and could not close the snaps so I had to pick and choose which 3 cards to put in. Also, the strap is terrible! I’ve had other types with previous phones and this one is the worst for the strap. Just a thin piece holds the strap to the phone. Don’t swing your arms or pull on it too hard because the strap may break. When you use your hard earned money on a phone, putting its safety in the hands of a less than mediocre strap is crazy!;Cell_Phones_and_Accessories;0
5;Very sturdy;No leaks so far, and they break down quickly.;Health_and_Household;1
5;Nice cord;Great cord. Quick delivery;Electronics;0
5;You will love Stefano & Gabby - but your heart will belong to Theo!;After reading book #1, Revved to the Maxx, I was eager to hear the stories of the friends/fellow workers at the auto shop.Stefano is an artist, creating works of art for vehicles/motorcycles. His life is missing something, a partner by his side and of course his family is trying to play matchmakers. He is about to meet his match by the side of the road. A beautiful woman with a flat tire but a fiery disposition that warms his soul.Gabby is trying to get by, make a life for her and her little boy, Theo. She is strong and independent but things are tight financially and she is hiding a secret that forces her to keep to herself. She depends on no one.Of course there are times when you must let your guard down and ask for help. Stefano is drawn to Gabby and has this strange desire to protect and provide for her and Theo.Melanie Moreland's stories always manage to warm my heart and restore my faith in romance and love but still manages to keep us on our toes with a bit of angst as well.;Kindle_Store;0
5;Perfect fit;Was so glad I ordered. this came early nice surprise . Fit perfect! Looks great!;Automotive;0
5;Adorable;I have gotten so many compliments on this and each time they are so surprised at the quality for the price! Wore it to a baby shower and a winery and was so comfortable the entire time!;Clothing_Shoes_and_Jewelry;0
5;Smooth and ergonomic;I've been using this for a week now and my wrist doesn't hurt anymore. The battery life is surprisingly long and it connects instantly to my laptop. Highly recommend for office work.;Electronics;1
5;Much Better Than I Hoped For;I tend to overheat during our winter months when I'm shoveling, cleaning the snow off my car, and then getting into a very warm car from the heat blasting to defrost the windows. This coat is perfect. It's light weight, comfortable, and stylish. I don't have to wear a hat since I have a hood. I love the deep pockets zippered on the outside and two square pockets on the inside. The color is beautiful and I've already received compliments. It keeps me warm when I'm in the yard playing with the dogs and the pockets are convenient for carrying small plastic bags. The coat arrived in a very timely manner and I would recommend it to someone as a fall / early spring coat or to someone like me as a winter coat if you tend to have an internal heater firing up at unexpected times.;Clothing_Shoes_and_Jewelry;0
5;So many colors;[[VIDEOID:13d990e33d124ba93dc8af74e05d2d6d]] So many cool colorsVery easy to control and adjust. Changes colors very easily. And it’s bright. Really bright.Overall it’s a nice - it’s cool wall light I think;Tools_and_Home_Improvement;0
5;Best leggings ever!;I've tried many brands, but these are by far the most squat-proof and comfortable. I love the high waistband that stays in place during my workouts.;Clothing_Shoes_and_Jewelry;1
5;Sleek and efficient;I love that I can just drop my phone on the pad at night without fumbling with wires. It works perfectly even through my heavy-duty case. Great addition to my desk!;Cell_Phones_and_Accessories;1
5;Epic!;Couldn't put it down. A masterpiece of world-building.;Kindle_Store;1
5;Very precise;The DPI settings are great and it feels very light in the hand. Perfect for FPS games.;Electronics;1
5;Works well;Great for under the desk in the office.;Home_and_Kitchen;0
5;Airtight and clear;I love how I can see everything inside. The lids seal tightly and they are dishwasher safe, which is a must for me.;Home_and_Kitchen;1
3;They are not water proof even just on wet grass .;Comfortable but not water proof! Water seeps in the boot while just walking on wet grass. They are warm in coldWeather.;Clothing_Shoes_and_Jewelry;0
5;Sharp as a razor!;Cuts through tomatoes like butter. The balance is perfect in my hand and the high quality steel doesn't seem to dull quickly.;Home_and_Kitchen;1
5;Must for Peanuts Fans;It's the perfect gift for any Peanuts fan. I actually bought the whole Nativity set for a Christmas gift. It was greatly appreciated.;Home_and_Kitchen;0
5;Great basic!;Really soft fabric and fits exactly as expected. I'll be ordering more colors.;Clothing_Shoes_and_Jewelry;1
5;Wore to sleep in while traveling.;Cute, good fit. Bought medium because of reviews and it fit well. Wear a 34d and bra cup was supportive a fit well;Clothing_Shoes_and_Jewelry;0
5;Fluff Up Easily;These are fluffy pillows. I would say they're medium firmness. I sink right in but there's support about half way down, lol. What I Iike the most is how fully they fluff up. With a little effort, they return to a nice, plump pillow ready for the next round of sleep. I've used them for a couple of months and theirs no deterioration in their fluffiness.;Home_and_Kitchen;0
2;Eh-;Um well it’s cute but flat doesn’t support ur body it’s thin and uncomfortable;Home_and_Kitchen;0
5;Super nice;[[VIDEOID:d315ce7786e6af9f69fd4286880b30cd]] This is probably the nicest headset I’ve gotten in awhile. It’s very comfortable to wear and easily adjustable. The pads are huge and comfortable to wear.I like the design. It’s cool you can remove one side if you don’t want pads on both ears.I like this is nice overall and a comfortable headset.;Electronics;0
5;Stunning;Beautiful sparkle! Makes a great gift.;Clothing_Shoes_and_Jewelry;1
1;sizes are way to small;Can't tell much they didn't fit, way too small;Clothing_Shoes_and_Jewelry;0
5;oil painting of Paris Passport cover;It is well made. I was looking for a passport cover that did not look like it held a passport. And this is a good one. In my purse it looks like a little photo album. The stitching around the edges is really nicely done. The passport fits nicely inside. The outside is easy to wipe off. The only thing I would change is the I would like the Eiffel Tower to be on the front. But I would recommend this product.;Clothing_Shoes_and_Jewelry;0
5;Absolute beast;I've used a lot of these over the years, but this one just keeps going. Great battery life and plenty of torque for my deck project.;Tools_and_Home_Improvement;1
5;Amazing feel;The tactile feedback on these switches is exactly what I was looking for. It makes typing so much more satisfying. Setup was a breeze and the RGB lighting looks sleek.;Electronics;1
5;Long lasting;Stays on through dinner and drinks. Love it.;Beauty_and_Personal_Care;1
1;Burns my eyes. And no visible effects;I used it for more 5 days and not only it did nothing for me it also has this weird fume that burns my eyes and makes me itchy;Beauty_and_Personal_Care;0
5;Best for sore muscles;I've tried a few different brands, but these are definitely the best. I use them after my weekly gym sessions and the muscle tension just disappears. Highly recommend for anyone with a physically demanding job!;Health_and_Household;1
5;Crystal clear!;Works great, easy to install.;Automotive;1
5;Love these!;So shiny and lightweight.;Clothing_Shoes_and_Jewelry;1
5;Very soft and cute;The gnomes are adorable;Clothing_Shoes_and_Jewelry;0
1;Nice timer while it lasts, which isn't long;This is a fairly decent timer, at least I thought for the few days it survived. The thing eats batteries! I replaced the batteries multiple times in the first month of owning only to have the timer not work within 2 days of replacing the batteries. I've spent more in batteries than on the timer, return period was up so I trashed it. Not worth it.;Home_and_Kitchen;0
1;Not good at all;Doesn’t work at all, waste of money;Automotive;0
5;An Emotional Ride!;OMG! This was a emotional roller coaster ride that brings all the feels! These two definitely had a hard journey to their HEA! But the journey was a filled to the brim with a sizzling connection and steamy, delicious scenes that will keep you reading long into the night. Delightfully, heartwarming as well as a beautiful romance when these opposites attract. Loved every moment!;Kindle_Store;0
3;Just okay;It gives some volume, but it smudges after a few hours. Not the best, but not the worst.;Beauty_and_Personal_Care;1
5;Pretty curtains;I liked everything about these short curtains. The red color was exactly what I wanted for my bathroom window.;Home_and_Kitchen;0
5;Love it, must have for road trips;I don't trust that cellphones will always be a reliable way to travel, so buy maps when making long road trips, and want one of these for every state I go through;Books;0
5;Surveyors friend!;I do land surveying full time in the Appalachian mountains, and this tool has never failed on me in the field. I use it to dig 2 to 8 inches in various types of soil and have to bust rocks up sometimes. It does the job and has lasted for over a year with heavy use 5 out of 5;Tools_and_Home_Improvement;0
3;It's okay;It works most of the time, but the HDMI port occasionally disconnects. It's an average product, not great but not terrible.;Electronics;1
5;Perfect fit;This is exactly what I was looking for. The denim is sturdy but not too stiff. Fits true to size.;Clothing_Shoes_and_Jewelry;1
5;Love this poster.;We are doing our den in a golf theme. My husbands favorite golf movie is Tin Cup. Love the colors in the poster. I also ordered the frame from Amazon. Love them both.;Home_and_Kitchen;0
5;AMAZING Shoes!!;WOW!! These shoes are LIGHT, they are COMFY and they are super CUTE!!!They do run large, order down. I wear an 8.5-9, and generally go with a 9 for comfort when there aren't half sizes. I read reviews and went with the 8. These are the perfect fit!!! The straps arent too tight or loose.;Clothing_Shoes_and_Jewelry;0
5;A timeless masterpiece;I've read this book three times now and it never gets old. The wit and social commentary are still relevant today. Beautifully bound edition too.;Books;1
5;These Are Good Chargers!;It's hard to find a good charger but these work well. I've purchased two and they actually last more than a few months!!!!;Electronics;0
5;Useless;Does have the rubber undersides like individual ones do. So can't get tight enough to work;Home_and_Kitchen;0
5;Works so much better than I had expected... should have done this, earlier!;I have a house with different types of colored and white 'smart light' bulbs and have had varied success with the different types/brands of bulbs, in the various different interior/exterior locations. I had decided to purchase this timer unit when my exterior lights began turning on/off with the incorrect 'zones' that had been programmed, then began to change 'times'... then would no longer accept programming, correctly (hand to the forehead) but... this timer has changed all of that frustration for me on the outside lights. They now work, as expected, every day, without having to worry about continually programming them. They just work. It is great! Thank you.;Tools_and_Home_Improvement;0
2;Uncomfortable;They look great and the cushioning feels okay at first, but the arch support is non-existent. I got blisters within an hour of walking.;Clothing_Shoes_and_Jewelry;1
5;Absolutely Stunning;I was hesitant to order a coat online, but this exceeded my expectations. It's heavy enough to keep me warm in freezing temperatures but still looks elegant. I've received so many compliments on the cut and the color. It fits true to size, though I recommend wearing a thinner sweater underneath if you prefer a tighter fit.;Clothing_Shoes_and_Jewelry;1
5;Thoroughly researched;I've always been interested in Roman history, and this book delivered. It provides a deep dive into the lesser-known aspects of the empire with great detail and engaging storytelling. A must-read for history buffs.;Kindle_Store;1
5;A masterpiece;This edition is stunning. The leather binding is high quality and the introduction provides a wonderful context for the epic. Reading this has been a lifelong goal and this specific volume exceeded all my expectations. A perfect addition to my library.;Books;1
5;Comprehensive kit;Bought this for my camping trip and it had everything I could possibly need. Very well organized and the carrying case is durable. I feel much safer having this in my car.;Health_and_Household;1
5;Gripping mystery;Kept me guessing until the very end.;Kindle_Store;1
5;Love it!;It is just what I was looking for my kitchen. It holds a lot of kitchen utensils and looks great!;Home_and_Kitchen;0
5;Kids love it;Read this to my 5-year-old every night this week. The story is cute and the pacing is just right for a bedtime story.;Kindle_Store;1
5;Quick and easy outdoor mount for vinyl siding;Secure mount to vinyl siding with out holes. Easily adjusts to attain the proper angle. I also put an indoor camera in one of these for temporary use trying to identify varmints coming and going from our deck/back yard.;Electronics;0
1;False advertising;Not even the same as in the listing, at all.;Clothing_Shoes_and_Jewelry;0
5;Perfect brew;"I've tried many machines, but this one gets the temperature just right. The programmable timer is a must-have for my mornings; waking up to the smell of coffee is the best part of my day.";Home_and_Kitchen;1
5;Sturdy;I put about 200 lbs on each shelf and there is zero bowing. Assembly took about 20 minutes. Very impressed.;Tools_and_Home_Improvement;1
5;Perfect for Christmas;I got this to wear on Christmas day at work. It was perfect. The fact it has short sleeves is good because it's always hot at work. The quality is great as usual for this company. The fit and feel are very good and comfortable. I love this sweater.;Clothing_Shoes_and_Jewelry;0
5;Beautiful!;Love these!;Clothing_Shoes_and_Jewelry;1
5;Stunning;I get compliments every time I wear this. It's a delicate piece but feels sturdy enough for daily use.;Clothing_Shoes_and_Jewelry;1
5;Really like it;Really like it;Cell_Phones_and_Accessories;0
4;So cute;These shoes are very trendy. They look very snazzy. They really stand out.These are nice for going out. The fit is okay except the straps seemed a little loose. I wish they were a little tighter and that is why I took off a star.They feel very solid and well made. They seem durable. We have other products from this company and have been happy with them.They seemed to be high quality. They went on and off easily.They are a little high, so make sure you are comfortable with that. If you are not used to them, it could be a problem. But I do not wear heels very often and it was okay for me. The angle is not as high as a lot of them, so I thought it was fine.I liked them and would recommend them.;Clothing_Shoes_and_Jewelry;0
5;Lovely bathroom mats;I hate bathroom rugs with the rubber backing. These are perfect however. The color is beautiful and the wash well. They are absorbent and add a nice tone to my sea foam green master bath;Home_and_Kitchen;0
5;Glucosamine Capsules That Work;I had a knee that kept giving me some discomfort. I tried these capsules and within a couple of days the discomfort was gone. I'd recommend this product because IT WORKED!!!;Health_and_Household;0
5;Does what's expected;Nice long c type cord to charge my MacBook.Just what I was looking for. Worked as soon as I plugged it in with no problems. So far so good and a good price for a two pack. I would recommend.;Electronics;0
5;Solid board;Thick, sturdy, and easy to clean.;Home_and_Kitchen;1
5;Goodbye Frizz;I have really curly, frizzy hair and this has been a lifesaver. It doesn't feel greasy and smells like vanilla.;Beauty_and_Personal_Care;1
5;Love it;Received Bluetooth today and I love it very light and comfortable pairing was very easy;Cell_Phones_and_Accessories;0
5;Super soft;Best towels I've used. No streaks.;Automotive;1
5;Wow great value!!!!!;Surprised how very nice both the leather band and the sparkle band are. Good craftsmanship and so pretty.;Cell_Phones_and_Accessories;0
5;Great for the kids;Bought this for my children to use for school and games. It's fast, the screen is durable, and it's much cheaper than the name-brand alternatives. We've had it for a month and it's holding up great.;Electronics;1
4;Great grip;Excellent traction on muddy trails. Only giving 4 stars because they run a bit narrow in the toe box, so I'd suggest sizing up.;Clothing_Shoes_and_Jewelry;1
5;Beautiful;Just as described.;Clothing_Shoes_and_Jewelry;1
5;I’ve had this wallet for 9 years;I have used this wallet DAILY since 2013. Unbelievable. I did a double take when I looked at myamazon shopping history. I have tried to replace this wallet with fancy designer wallets for hundreds of dollars…no luck.I’m going to buy 3 of these wallets right now just in case they are discontinued.;Clothing_Shoes_and_Jewelry;0
2;Don't bother;This rug is nice and soft, but the backing shreds apart when washed, even if youre careful. The material also doesn't absorb well and it stays wet after a shower for a quite a while. Also get dirty easily.;Home_and_Kitchen;0
5;Accurate and sleek;Very easy to use and fits in my drawer. The measurements are spot on.;Home_and_Kitchen;1
5;Exactly what I needed;Works perfectly with my MacBook. All ports are functional.;Electronics;1
3;Not as firm as expected;It's an okay pillow, but it didn't provide the neck support I was looking for. It feels a bit too soft for my liking, though it might work for others.;Home_and_Kitchen;1
5;Absolutely gorgeous!;I wore this to a wedding last weekend and received so many compliments. The fabric is breathable and the colors are exactly as shown in the photos. Highly recommend!;Clothing_Shoes_and_Jewelry;1
5;Finally slept well;This pillow is a game changer for my neck pain. Very supportive and stays cool throughout the night.;Home_and_Kitchen;1
2;Bad quality;Bad quality very bad;Home_and_Kitchen;0
4;Great Look;This sticker is an epic flag to share around.;Automotive;0
4;Good for the price;Works well for most bags. Sometimes it takes two tries to get a perfect seal, but for the cost, I can't complain.;Home_and_Kitchen;1
5;Very professional;The material feels luxurious and the knot holds perfectly throughout the day. I'll be ordering more colors soon.;Clothing_Shoes_and_Jewelry;1
5;If you’re wondering, buy it!!  You won’t be disappointed.;I wanted to own this a few weeks before giving a review. A year ago I remodeled our home and put hardwood floors throughout. We have a zoo of animals so the upkeep is unbelievable. I purchased a Bona mop system, and it worked so so. Then I purchased a Bissell crosswave. I never felt like my floors were clean and was always “chasing” the dead spots from the roller. It was a pain. I’d dig out my vacuum and go across all my floors, then dig out the Bissell and again vacuum while mopping then spend the next 20 minutes cleaning it. As spring approaches my dogs are in and out constantly tracking in mud. My husband kidded me I needed to put a chair on the Bissell and ride it around. So I purchased this mop/bucket system just to clean up their paw marks. I put a little tide in the water and some pellets of gain fabric softener and let them “melt” and decided to take it for a spin. I was sold the first time I used it. My floors were the cleanest they’ve ever been and my house smelled SOOO good. I leave the bucket by my door with the mixture in it for a few days at a time so it’s there at a moments grab. I’ve not used my vacuum once. I sweep up the big stuff and mop away. It picks up all the pet hair and debris I miss sweeping. This morning as I started my Saturday cleaning I decided to give it a whirl cleaning my walls. I popped on a new mop, made my mixture and...Oh my!!!! Who knew??? Next up is my white kitchen cabinets. This thing is awesome!!!;Health_and_Household;0
5;Brightens up the garage!;Absolutely love these lights. Installation was a breeze and the brightness is incredible. No more squinting in the dark while working on my car.;Tools_and_Home_Improvement;1
5;A kitchen staple;Heavy duty and holds heat wonderfully. I've used it for everything from searing steaks to baking cornbread. It's a beast of a pan.;Home_and_Kitchen;1
4;It's Nice;I love the product, but I don't think it actually holds 32 oz though. I have a plastic 32 oz water bottle that seems to hold more water and ice. My plastic water bottle lasts longer than the stainless steel water bottle does. But it does stay really cold for a couple of days!;Home_and_Kitchen;0
5;Great fit;Only bad thing about them is that wrinkles would not come out, even after washing and drying.;Clothing_Shoes_and_Jewelry;0
5;nice perm;nice perm. easy to use. great results.;Beauty_and_Personal_Care;0
2;Missing Pieces;This was a gift to my darling daughter as a first vanity when she goes out on her own. I was pleasantly surprised that it easily converts to a writing desk (the mirror is removable). The right and left hand side small drawers and caddy all unscrew and can be removed for more uses, such as a small buffet table, foyer table, and even a portable mini gaming table. UNFORTUNATELY, there were missing pieces (!!), confusing and misprinted directions, and tools that came with the vanity are not even the correct size (for instance, some of the screws that came with the drawer knob pulls were too short, so we had to use what we had in our junk drawer). Currently we are not using the light up mirror portion of the vanity because of the issues mentioned above. It's a shame because it is a very pretty set when put together as shown by the seller.;Home_and_Kitchen;0
5;Full and fluffy;These are great towels. So full and fluffy, like no other towels I've found.;Home_and_Kitchen;0
5;Glowing skin!;I've noticed a huge difference in my skin tone after just two weeks. My dark spots are fading and I just look fresher overall. Highly recommend!;Beauty_and_Personal_Care;1
1;Husband wears 12.5 and this 13 was too short!;"Husband wears 12.5 and this 13 was too short! Returning. Check their chart - they call size 13 just 11.6""! :~(The shoe looked good otherwise.";Clothing_Shoes_and_Jewelry;0
1;useless;dont waste your money being returned what a joke !!;Home_and_Kitchen;0
5;Huge difference in visibility;I replaced my old halogen bulbs with these and the difference is night and day. I feel much safer driving on dark backroads now. Easy plug-and-play installation.;Automotive;1
4;Good quality but setup was tricky;The video quality is crisp and the night vision works surprisingly well. However, the installation manual was a bit vague, and it took me a while to hide the cables along the trim. Once it's up, it works great.;Automotive;1
5;Great product;Everything sounds good on this unit.;Electronics;0
3;Decent, but shed a bit;The handles are comfortable and they cover a good area, but I noticed a fair amount of bristles getting stuck in my paint during the first use.;Tools_and_Home_Improvement;1
5;Perfect for a nano;Easy to apply, looks like decent quality...;Cell_Phones_and_Accessories;0
5;Best slipper offered;I have several pairs of these in several colors. I love them. They're just right no matter what the weather and I wear them all the time. They're so comfortable and they hold up well. I would definitely recommend these. My feet are very happy when I wear them.;Clothing_Shoes_and_Jewelry;0
5;Most comfortable leggings ever;I've tried many brands, but these are the winners. They aren't see-through at all and they actually stay up during my high-intensity workouts.;Clothing_Shoes_and_Jewelry;1
5;Amazing!;Great sound and they fit perfectly.;Electronics;1
5;Love this TP - just ordered more;Soft, great price;Health_and_Household;0
5;Simple and effective;I have an older car without Bluetooth. This plugged right in and paired instantly with my phone. The sound quality is surprisingly clear and it doesn't have the static I experienced with cheaper brands.;Automotive;1
5;Good Product;Good Product;Clothing_Shoes_and_Jewelry;0
2;Pricey for what they are. Might return.;These sandals look cute but they’re pretty tight. Too expensive for what they are.;Clothing_Shoes_and_Jewelry;0
5;Bad customer service;Stopped working in less than o month. Amazon was not helpful in getting replacement wanted me to send it back for repair even though it was listed for return for another month. Bad bad customer service;Electronics;0
4;Invaluable for keeping pet hair out of computer!;I'm very pleased with the product even though I need to tape it down. I tend to be hard on things, so other computer users may not need to do that.;Electronics;0
3;Cool but...;Came with a few chips in the veneer but nothing apparent till I started putting it together. The feet or legs are not sturdy & I need to reinforce them somehow. I’m afraid they’ll buckle under the weight. Also one drawer sits a little high & doesn’t close without (minor) effort. . That being said, I Love the look & color & it fits the space perfectly.;Home_and_Kitchen;0
5;Epic scale;This is the kind of fantasy I've been looking for. Massive world, complex politics, and a magic system that feels completely fresh.;Books;1
5;Improved;Perfect fit and improved design with reinforcement in center. Fast delivery too.;Home_and_Kitchen;0
1;Terrible quality;These ripped right down the seam the first time I tried to do a squat. Complete waste of money. I'll be returning these immediately.;Clothing_Shoes_and_Jewelry;1
1;Broke immediately;Total waste of money. It stopped heating on two of the slots after only a week of use. Customer service was no help. Do not buy.;Home_and_Kitchen;1
5;Actually works;I was skeptical about an eco-friendly soap, but this cuts through grease just as well as the name brands. Plus, I love that it's biodegradable.;Health_and_Household;1
2;Disappointed;It's way too loud for a bedroom, even on the lowest setting. Also, the filter replacement is way more expensive than I expected. I'll be returning this.;Home_and_Kitchen;1
5;Powerful suction;Works great on pet hair!;Home_and_Kitchen;1
3;Okay for the price;Sound quality is decent, but they keep falling out of my ears during workouts. For the price, I guess it's fine, but don't expect high-end performance.;Cell_Phones_and_Accessories;1
5;Peace of mind;Great picture quality and easy setup.;Automotive;1
5;Great for 1950’s dance;Just the cutest. Perfect for 1950’s dance;Clothing_Shoes_and_Jewelry;0
5;Perfect morning brew;Waking up to the smell of fresh coffee is the best part of my day. This machine is easy to set up, the timer works perfectly, and the brew strength is just right. I've tried more expensive brands, but this one does the job just as well for a fraction of the price.;Home_and_Kitchen;1
5;Super fast!;Boils water in a fraction of the time it takes on the stove. I love the auto-shutoff feature for safety.;Home_and_Kitchen;1
4;Ok;Good. Seems to help musty closet some;Home_and_Kitchen;0
5;Wonderful!;It stays in place. Washable! Love it!;Home_and_Kitchen;0
5;Perfect for my daughter's Onederland first birthday celebration. The headband fit great.;I wish the material was a bit softer.;Clothing_Shoes_and_Jewelry;0
1;Bit angry;I was very excited to get my phone case only to find it dont fit.They sent a Xs Not a Xr.;Cell_Phones_and_Accessories;0
5;Cleaning made easier;Very pleased with product. No offensive scent. It does excellent job on sinks and faucets. Love the fact that it cuts down on bottles by reusing original bottle;Health_and_Household;0
5;Keeps me warm;This coat is a lifesaver in the winter. It's thick, stylish, and the pockets are deep enough for my phone and wallet. I feel very cozy.;Clothing_Shoes_and_Jewelry;1
5;Mind-blowing;Truly eye-opening.;Books;1
5;Truck Popcorn;This is great for traveling and eating popcorn less spilling and it keeps the popcorn fresh.;Home_and_Kitchen;0
1;Total waste of money;This thing is painfully slow. It freezes every time I try to open a basic app and the screen resolution is terrible. I tried resetting it twice but it didn't help. Returning it immediately.;Electronics;1
2;I got my money’s worth. 🤨;I only used it about a half a dozen times and it became impossible to clean it. I haven’t been able to use it since. 🤨;Home_and_Kitchen;0
2;Stopped working;It worked fine for the first week, but then the tip started skipping and now it doesn't register on my tablet at all. Very disappointed in the build quality.;Cell_Phones_and_Accessories;1
5;Stunning dress for the gala;I wore this to a charity event last weekend and received so many compliments. The drape is elegant and the color is exactly as shown in the photos. Shipping was fast too.;Clothing_Shoes_and_Jewelry;1
5;Awesome Item;This items looks great in a frame. Awesome picture!!;Home_and_Kitchen;0
1;Total waste of money;Stopped working after three uses. The handle also feels incredibly cheap and plastic-y. Returning immediately.;Home_and_Kitchen;1
2;Disappointing;The colors are much duller in person than in the pictures. Also, the stitching on the hem was coming undone right out of the package. I will be returning these.;Clothing_Shoes_and_Jewelry;1
5;Works wells.;We use this regularly for our weekly pictures. Makes it much easier to place in a variety of places.;Electronics;0
1;Massive shrinkage for navy blue color;I purchased the men’s XL for my son. During a cold water wash and low heat dry, it shrunk to a women’s medium size. Irks me a tad, but I’ll be able to at least keep it for myself.;Clothing_Shoes_and_Jewelry;0
5;Small but powerful;Don't let the size fool you. The volume is impressive and the sound is crystal clear. Great for the shower or beach.;Cell_Phones_and_Accessories;1
4;Has a good look;Bought these for my father, they look well made, overall he is pleased but he has average feet and the toe box area is a little snug...;Clothing_Shoes_and_Jewelry;0
4;Helps the itching.;It’s my dogs fault walking me through fields of poison Ivey, this cream does help but may take a little while and a couple applications, would recommend.;Beauty_and_Personal_Care;0
5;Amazing blanket!!;I am so happy with this blanket. I was hesitant to buy it because the price is a little high, but I am so glad I did. It is worth every penny! .It had no odor whatsoever straight out of the packaging. It was a beautiful white. I washed it right away, and it was amazing when it came out of the dryer.....so soft and no snags or shrinkage! I have bought a lot of blankets, and my cats nails always seem to get caught in the blanket and snag it making it look bad. Not this one!!! She walked all over it last night and not one snag! The blanket is lightweight, but you can feel it over you if that makes sense. I like that. It was warm, but I didn’t wake up hot and sweaty like I do with other blankets! Go ahead and spend the money because it is worth it, and it will save you from having to send back a cheaply made blanket!!;Home_and_Kitchen;0
5;Love it;Honestly wish I had bought this years ago. So many steaks I could have cooked so much better but at least they’ll be better from now on. Definitely recommend;Home_and_Kitchen;0
5;Amazing battery life;I'm impressed with how long the battery lasts. I get about 10 days on a single charge even with heart rate monitoring on.;Electronics;1
5;Life changing;"This book completely shifted my perspective on how to build better routines. It's not just theory; it provides practical steps that actually work. I've already seen a massive improvement in my daily productivity and health. Highly recommend to anyone feeling stuck.";Books;1
5;Super fast!;Works exactly as advertised. My phone charges way faster than the old block I had.;Cell_Phones_and_Accessories;1
5;Fit well;Fit well but black band was a little messy;Clothing_Shoes_and_Jewelry;0
5;A must have Haircutting Manual !!!;Brilliant 5 ***** Haircutting and teaching techniques of Fabulous Hair Artist David Kinigson will make you love what you do ... happen all over again. Highly recommend ... Great Read !!;Books;0
3;It's okay;Decent build quality and the clicks are responsive, but the software is a nightmare to install. It gets the job done, but it isn't great.;Electronics;1
4;Very protective;It's a bit bulky, but I feel much safer dropping my tablet now. The stand works well for watching movies.;Electronics;1
5;Fantastic screen;I use this for drawing and reading. The response time of the stylus is impressive and the battery is solid. Much cheaper than the name-brand alternatives but performs just as well.;Electronics;1
5;Very heavy duty will last long;My cheese quesadilla were perfectI did like that was delivered to the wrong address, to the 1159 enota circle, the lady of that hose brought to me:);Home_and_Kitchen;0
5;Really Good and Beautiful;This is a really good looking teapot and good quality as well. Safe to use. I would buy it again as a gift to my friend.;Home_and_Kitchen;0
5;If you are a big guy you will love this robe.;This waffle robe fits perfectly, love the feel and look;Clothing_Shoes_and_Jewelry;0
5;My skin is glowing;I've been using this for three weeks and my dark spots are already fading. It absorbs quickly and doesn't feel greasy under my moisturizer. Five stars!;Health_and_Household;1
5;Super fast;Works exactly as advertised. My phone goes from 0 to 50% in no time.;Cell_Phones_and_Accessories;1
2;Battery is terrible;I can't even get through a full day without it dying. For the price, this is completely unacceptable. The screen is nice, but it's useless if the device is constantly off.;Electronics;1
5;Sturdy and Spacious;Assembly was a breeze and it holds a ton of weight. My garage is finally organized!;Tools_and_Home_Improvement;1
5;Good Product;Good Product;Clothing_Shoes_and_Jewelry;0
5;Powerful;Charges my phone 4 times over. Solid build.;Electronics;1
5;Perfect;Good grip and heat resistant.;Home_and_Kitchen;1
5;Everything you want in a bath shhet!;My husband is a big guy and this bath sheet swamps him! He loves them. They are super absorbent. I will say that they are very heavy and take a long time to dry. Otherwise, we are extremely pleased with this purchase.;Home_and_Kitchen;0
5;Smooth application;Much better than the cheap ones from the hardware store. The trigger is smooth and it doesn't drip when you stop squeezing.;Tools_and_Home_Improvement;1
5;Eye shadow now stays put;Eye shadow stays on in hot weather;Beauty_and_Personal_Care;0
5;Life saver;I took this on a weekend hiking trip and it kept my phone alive for three days. It's a bit heavier than I expected but that's a fair trade-off for the capacity.;Cell_Phones_and_Accessories;1
