char_count,word_count,unique_word_count,sentence_count,avg_word_length,std_word_length,avg_sentence_length,std_sentence_length,type_token_ratio,punctuation_ratio,comma_ratio,period_ratio,exclamation_ratio,question_ratio,semicolon_ratio,colon_ratio,repeated_punctuation_ratio,uppercase_ratio,digit_ratio,noun_ratio,verb_ratio,adjective_ratio,adverb_ratio,pronoun_ratio,conjunction_ratio,stopword_ratio,negation_ratio,intensifier_ratio,certainty_ratio,syllable_count,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,sentiment_polarity,sentiment_subjectivity,repeated_word_count,repeated_word_ratio
180,36,31,3,3.6944444444444446,1.8829563700091472,12.0,8.831760866327848,0.8611111111111112,0.03333333333333333,0.0,0.027777777777777776,0.005555555555555556,0.0,0.0,0.0,0.005555555555555556,0.03888888888888889,0.0,0.2222222222222222,0.1388888888888889,0.08333333333333333,0.05555555555555555,0.19444444444444445,0.05555555555555555,0.6111111111111112,0.0,0.027777777777777776,0.0,43,96.65000000000002,2.0144444444444467,3.6,0.44,0.5491666666666667,0,0.0
155,28,24,3,4.392857142857143,2.5542581494198178,9.333333333333334,5.2493385826745405,0.8571428571428571,0.03225806451612903,0.012903225806451613,0.012903225806451613,0.0064516129032258064,0.0,0.0,0.0,0.0,0.01935483870967742,0.0,0.21428571428571427,0.07142857142857142,0.17857142857142858,0.10714285714285714,0.07142857142857142,0.07142857142857142,0.5357142857142857,0.0,0.07142857142857142,0.0,41,68.74642857142858,7.1485714285714295,8.457142857142857,0.4533333333333333,0.5546666666666666,0,0.0
174,30,26,2,4.6,2.244994432064365,15.0,2.0,0.8666666666666667,0.011494252873563218,0.005747126436781609,0.005747126436781609,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.028735632183908046,0.2,0.1,0.13333333333333333,0.1,0.06666666666666667,0.03333333333333333,0.6,0.0,0.03333333333333333,0.0,49,53.430000000000035,9.533333333333335,11.333333333333336,0.345,0.55,0,0.0
131,24,21,2,4.291666666666667,2.4576270171764376,12.0,0.0,0.875,0.030534351145038167,0.007633587786259542,0.015267175572519083,0.0,0.0,0.0,0.0,0.0,0.015267175572519083,0.0,0.20833333333333334,0.08333333333333333,0.125,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.5416666666666666,0.041666666666666664,0.0,0.0,32,81.85500000000002,4.823333333333334,6.466666666666668,0.1619047619047619,0.20476190476190478,0,0.0
22,4,4,1,4.75,2.165063509461097,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,7,54.72500000000002,6.620000000000001,11.600000000000001,0.3,0.5,0,0.0
280,46,43,3,4.869565217391305,2.550436413228255,15.333333333333334,5.792715732327589,0.9347826086956522,0.03214285714285714,0.0035714285714285713,0.010714285714285714,0.0,0.0,0.0035714285714285713,0.0,0.0,0.010714285714285714,0.0,0.32608695652173914,0.15217391304347827,0.08695652173913043,0.043478260869565216,0.15217391304347827,0.021739130434782608,0.43478260869565216,0.0,0.0,0.0,77,43.89833333333337,10.780000000000001,12.23030303030303,-0.075,0.25833333333333336,0,0.0
275,54,40,4,3.888888888888889,2.1487866228681907,13.5,6.726812023536855,0.7407407407407407,0.03272727272727273,0.014545454545454545,0.014545454545454545,0.0,0.0,0.0,0.0,0.0,0.025454545454545455,0.0036363636363636364,0.12962962962962962,0.09259259259259259,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.09259259259259259,0.7037037037037037,0.05555555555555555,0.0,0.018518518518518517,70,85.20602272727274,4.79068181818182,7.681818181818182,-0.1490740740740741,0.4435185185185185,0,0.0
122,24,22,2,3.8333333333333335,1.8856180831641267,12.0,1.0,0.9166666666666666,0.02459016393442623,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.00819672131147541,0.20833333333333334,0.125,0.041666666666666664,0.041666666666666664,0.25,0.041666666666666664,0.5833333333333334,0.0,0.041666666666666664,0.0,31,89.24350000000001,3.9170000000000016,6.6000000000000005,0.48000000000000004,0.645,0,0.0
92,16,15,2,4.6875,2.228192933746986,8.0,1.0,0.9375,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.3125,0.125,0.0,0.1875,0.125,0.0625,0.4375,0.0625,0.0,0.0,23,77.1025,4.492500000000003,8.200000000000001,0.25,0.5333333333333333,0,0.0
13,2,2,1,5.5,1.5,2.0,0.0,1.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,35.60500000000002,8.790000000000003,20.8,0.7,0.6000000000000001,0,0.0
39,7,7,1,4.571428571428571,1.4982983545287882,7.0,0.0,1.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,0.0,0.0,0.0,9,90.95857142857145,2.3114285714285714,2.8000000000000003,0.0,0.0,0,0.0
132,25,23,3,4.0,2.1908902300206643,8.333333333333334,0.9428090415820634,0.92,0.03787878787878788,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.08,0.16,0.04,0.2,0.2,0.04,0.68,0.0,0.08,0.0,34,83.32066666666667,3.708000000000002,4.933333333333334,0.51,0.8666666666666667,0,0.0
88,16,16,2,4.1875,1.7399263633843818,8.0,2.0,1.0,0.045454545454545456,0.011363636363636364,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.3125,0.1875,0.0625,0.0625,0.125,0.125,0.4375,0.0,0.0,0.0,20,92.965,2.280000000000001,5.7,0.0,0.1,0,0.0
272,47,42,3,4.617021276595745,2.2929419130384843,15.666666666666666,5.312459150169743,0.8936170212765957,0.029411764705882353,0.011029411764705883,0.007352941176470588,0.003676470588235294,0.0,0.0,0.0,0.0,0.011029411764705883,0.0,0.1702127659574468,0.0851063829787234,0.19148936170212766,0.10638297872340426,0.10638297872340426,0.0425531914893617,0.5531914893617021,0.0,0.0425531914893617,0.0,67,68.0499275362319,7.576956521739131,7.872463768115942,0.23044444444444445,0.5078888888888888,0,0.0
117,21,20,3,4.476190476190476,2.1071092276035794,7.0,2.449489742783178,0.9523809523809523,0.02564102564102564,0.0,0.017094017094017096,0.008547008547008548,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.3333333333333333,0.14285714285714285,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.0,0.47619047619047616,0.0,0.0,0.0,33,66.7871428571429,5.682857142857145,6.609523809523811,0.42374999999999996,0.51,0,0.0
349,66,53,4,4.0606060606060606,1.8979956563381328,16.5,9.420721840708387,0.803030303030303,0.03151862464183381,0.011461318051575931,0.011461318051575931,0.0,0.0,0.0,0.0,0.0,0.017191977077363897,0.0,0.15151515151515152,0.16666666666666666,0.12121212121212122,0.06060606060606061,0.16666666666666666,0.10606060606060606,0.6060606060606061,0.0,0.0,0.0,85,79.71048076923078,6.1782692307692315,7.730769230769231,0.10303030303030303,0.6090909090909091,0,0.0
161,31,30,2,4.064516129032258,1.8826111563115966,15.5,2.5,0.967741935483871,0.018633540372670808,0.0,0.012422360248447204,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.0,0.25806451612903225,0.0967741935483871,0.03225806451612903,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.5806451612903226,0.0,0.0,0.0,41,79.21217741935487,6.061451612903227,8.780645161290323,0.3,0.8333333333333334,0,0.0
38,7,7,1,4.428571428571429,2.0603150145508513,7.0,0.0,1.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.14285714285714285,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.0,9,90.95857142857145,2.3114285714285714,2.8000000000000003,0.15000000000000002,0.2,0,0.0
98,18,17,3,4.333333333333333,1.9436506316151,6.0,2.8284271247461903,0.9444444444444444,0.030612244897959183,0.0,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.030612244897959183,0.0,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.0,0.4444444444444444,0.05555555555555555,0.0,0.0,24,87.94500000000002,2.4833333333333343,2.4000000000000004,0.016666666666666663,0.3499999999999999,0,0.0
27,5,5,1,4.6,2.33238075793812,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.2,0.0,8,66.40000000000003,5.240000000000002,10.0,0.9099999999999999,0.7800000000000001,0,0.0
53,10,9,1,4.0,1.6733200530681511,10.0,0.0,0.9,0.03773584905660377,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.2,0.2,0.1,0.0,0.2,0.1,0.5,0.0,0.0,0.0,12,95.165,2.4700000000000024,4.0,0.25416666666666665,0.625,0,0.0
407,75,60,7,4.093333333333334,1.9944812748069496,10.714285714285714,5.774680837545068,0.8,0.029484029484029485,0.007371007371007371,0.014742014742014743,0.004914004914004914,0.0,0.0,0.0,0.0,0.022113022113022112,0.002457002457002457,0.2,0.12,0.09333333333333334,0.08,0.16,0.04,0.56,0.02666666666666667,0.05333333333333334,0.0,99,86.98986842105263,3.4860526315789464,5.905263157894737,0.0759920634920635,0.6335978835978836,0,0.0
243,42,33,3,4.523809523809524,2.1183787066224022,14.0,6.164414002968976,0.7857142857142857,0.0411522633744856,0.00411522633744856,0.0205761316872428,0.00823045267489712,0.0,0.0,0.0,0.00823045267489712,0.04938271604938271,0.0,0.30952380952380953,0.11904761904761904,0.14285714285714285,0.0,0.047619047619047616,0.07142857142857142,0.5,0.0,0.0,0.0,61,67.09504065040652,7.296097560975614,10.34471544715447,0.37777777777777777,0.40277777777777773,0,0.0
87,15,15,2,4.733333333333333,2.20504472113883,7.5,1.5,1.0,0.034482758620689655,0.0,0.022988505747126436,0.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.0,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.0,0.13333333333333333,0.0,20,78.87285714285717,3.997142857142858,5.6571428571428575,0.26666666666666666,0.39999999999999997,0,0.0
130,22,21,4,4.545454545454546,2.290836939700755,5.5,2.179449471770337,0.9545454545454546,0.05384615384615385,0.0,0.023076923076923078,0.023076923076923078,0.0,0.0,0.0,0.007692307692307693,0.03076923076923077,0.0,0.22727272727272727,0.18181818181818182,0.045454545454545456,0.18181818181818182,0.18181818181818182,0.0,0.45454545454545453,0.0,0.09090909090909091,0.0,33,72.49166666666669,4.970000000000002,10.206060606060607,-0.053125,0.5333333333333333,0,0.0
91,17,15,3,4.235294117647059,1.698768126846312,5.666666666666667,3.7712361663282534,0.8823529411764706,0.03296703296703297,0.0,0.02197802197802198,0.01098901098901099,0.0,0.0,0.0,0.0,0.03296703296703297,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.6470588235294118,0.058823529411764705,0.058823529411764705,0.0,22,91.60098039215687,1.8905882352941177,4.619607843137255,0.6000000000000001,0.7958333333333334,0,0.0
122,26,21,2,3.269230769230769,1.991475917846095,13.0,0.0,0.8076923076923077,0.05737704918032787,0.01639344262295082,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.0,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.2692307692307692,0.07692307692307693,0.7307692307692307,0.038461538461538464,0.038461538461538464,0.0,30,96.02461538461542,3.0953846153846136,6.738461538461539,0.09166666666666665,0.8111111111111111,0,0.0
134,22,21,3,4.7272727272727275,2.489647988659846,7.333333333333333,3.8586123009300755,0.9545454545454546,0.04477611940298507,0.0,0.014925373134328358,0.007462686567164179,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.22727272727272727,0.13636363636363635,0.045454545454545456,0.6818181818181818,0.0,0.045454545454545456,0.0,32,67.2632142857143,6.48595238095238,8.009523809523811,0.3666666666666667,0.6133333333333333,0,0.0
239,42,39,4,4.5476190476190474,2.2593971061871154,10.5,3.640054944640259,0.9285714285714286,0.02092050209205021,0.0,0.016736401673640166,0.0,0.0,0.0,0.0,0.0,0.016736401673640166,0.0,0.30952380952380953,0.09523809523809523,0.09523809523809523,0.023809523809523808,0.19047619047619047,0.047619047619047616,0.5,0.0,0.0,0.0,61,73.30607142857146,5.643095238095238,6.104761904761905,0.10571428571428572,0.5942857142857143,0,0.0
852,155,99,11,4.251612903225807,2.1269197730812106,14.090909090909092,5.247588978058841,0.6387096774193548,0.03873239436619718,0.015258215962441314,0.008215962441314555,0.004694835680751174,0.0,0.0011737089201877935,0.0,0.0,0.02699530516431925,0.002347417840375587,0.3161290322580645,0.13548387096774195,0.0967741935483871,0.01935483870967742,0.08387096774193549,0.05161290322580645,0.49032258064516127,0.0,0.0064516129032258064,0.0,212,76.16266233766234,6.114155844155846,8.716883116883116,0.27375,0.5420833333333334,4,0.025806451612903226
271,49,40,4,4.3061224489795915,2.340452438666359,12.25,5.018714974971183,0.8163265306122449,0.025830258302583026,0.0,0.014760147601476014,0.0,0.0,0.0,0.0,0.0,0.014760147601476014,0.014760147601476014,0.2653061224489796,0.12244897959183673,0.061224489795918366,0.04081632653061224,0.14285714285714285,0.061224489795918366,0.5306122448979592,0.0,0.0,0.0,69,77.39950000000003,5.568999999999999,8.200000000000001,0.47500000000000003,0.675,0,0.0
270,45,41,4,4.933333333333334,2.6195843605851334,11.25,4.602988159880492,0.9111111111111111,0.014814814814814815,0.0,0.014814814814814815,0.0,0.0,0.0,0.0,0.0,0.014814814814814815,0.0,0.2222222222222222,0.2,0.13333333333333333,0.08888888888888889,0.06666666666666667,0.044444444444444446,0.4888888888888889,0.0,0.0,0.0,73,58.17625000000004,7.939722222222223,9.833333333333336,-0.20833333333333337,0.4208333333333334,0,0.0
136,24,22,3,4.5,2.5,8.0,0.0,0.9166666666666666,0.03676470588235294,0.0,0.03676470588235294,0.0,0.0,0.0,0.0,0.007352941176470588,0.022058823529411766,0.0,0.25,0.125,0.20833333333333334,0.041666666666666664,0.125,0.08333333333333333,0.4583333333333333,0.0,0.041666666666666664,0.0,36,73.84500000000001,4.450000000000003,9.066666666666668,0.1425,0.7125,1,0.041666666666666664
118,20,20,3,4.8,2.420743687382041,6.666666666666667,2.8674417556808756,1.0,0.025423728813559324,0.0,0.025423728813559324,0.0,0.0,0.0,0.0,0.0,0.025423728813559324,0.0,0.25,0.15,0.1,0.15,0.2,0.05,0.5,0.0,0.0,0.0,29,77.39833333333334,4.120000000000001,6.666666666666668,0.6,0.5874999999999999,0,0.0
162,28,25,3,4.714285714285714,2.373321103690879,9.333333333333334,2.357022603955158,0.8928571428571429,0.018518518518518517,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.17857142857142858,0.21428571428571427,0.10714285714285714,0.03571428571428571,0.14285714285714285,0.03571428571428571,0.4642857142857143,0.0,0.03571428571428571,0.0,44,64.41880952380956,6.592857142857145,8.019047619047619,0.3628571428571428,0.3514285714285714,0,0.0
75,15,15,1,4.066666666666666,2.264705033528404,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.2,0.06666666666666667,0.8,0.0,0.13333333333333333,0.0,22,67.53000000000003,7.566666666666666,8.666666666666668,0.20666666666666667,1.0,0,0.0
858,168,102,7,3.892857142857143,1.921171871682546,24.0,6.094494002200441,0.6071428571428571,0.026806526806526808,0.002331002331002331,0.008158508158508158,0.0,0.0,0.0,0.0,0.0,0.024475524475524476,0.009324009324009324,0.21428571428571427,0.17857142857142858,0.07738095238095238,0.03571428571428571,0.125,0.07738095238095238,0.5773809523809523,0.023809523809523808,0.005952380952380952,0.0,216,73.70357142857145,8.94142857142857,11.266666666666667,0.12142857142857144,0.4952380952380952,0,0.0
98,19,18,3,4.052631578947368,2.304998783206125,6.333333333333333,4.0276819911981905,0.9473684210526315,0.030612244897959183,0.0,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.030612244897959183,0.0,0.21052631578947367,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.47368421052631576,0.0,0.05263157894736842,0.0,26,84.63824561403509,3.027368421052632,6.7438596491228076,0.29791666666666666,0.6083333333333334,0,0.0
60,10,10,3,4.8,1.6613247725836149,3.3333333333333335,1.247219128924647,1.0,0.05,0.0,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0,0.0,0.05,0.0,0.2,0.2,0.2,0.1,0.0,0.0,0.4,0.0,0.0,0.0,16,66.40000000000003,5.240000000000002,10.0,0.85,0.825,0,0.0
160,27,25,2,4.851851851851852,2.0852871496680367,13.5,4.5,0.9259259259259259,0.01875,0.00625,0.0125,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.25925925925925924,0.07407407407407407,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.037037037037037035,0.5555555555555556,0.0,0.037037037037037035,0.0,42,61.53250000000003,8.030555555555559,9.844444444444445,0.03333333333333333,0.375,0,0.0
8,1,1,1,7.0,0.0,1.0,0.0,1.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-47.97999999999996,20.200000000000006,40.400000000000006,0.7500000000000001,0.9,0,0.0
131,27,24,2,3.5555555555555554,1.7069212773041351,13.5,8.5,0.8888888888888888,0.03816793893129771,0.007633587786259542,0.015267175572519083,0.0,0.0,0.0,0.0,0.0,0.022900763358778626,0.0,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.037037037037037035,0.2222222222222222,0.07407407407407407,0.7407407407407407,0.0,0.037037037037037035,0.0,32,92.86583333333337,3.6601851851851883,5.4,0.35000000000000003,0.4777777777777778,0,0.0
134,24,22,3,4.458333333333333,2.4660894594929483,8.0,5.656854249492381,0.9166666666666666,0.03731343283582089,0.007462686567164179,0.014925373134328358,0.007462686567164179,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.125,0.08333333333333333,0.041666666666666664,0.6666666666666666,0.041666666666666664,0.041666666666666664,0.0,33,77.67072463768118,4.330434782608695,4.805797101449276,-0.21875,0.5416666666666666,0,0.0
104,18,17,2,4.722222222222222,2.0222527470223666,9.0,2.0,0.9444444444444444,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.2777777777777778,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.0,0.05555555555555555,0.4444444444444444,0.0,0.0,0.0,28,66.10000000000002,6.2755555555555596,8.044444444444444,0.10000000000000002,0.19444444444444442,0,0.0
62,12,11,2,3.9166666666666665,1.114924013354971,6.0,1.0,0.9166666666666666,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.08333333333333333,0.25,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.0,0.16666666666666666,0.0,14,102.045,0.5166666666666693,2.4000000000000004,0.21666666666666667,0.5083333333333333,0,0.0
136,21,20,3,5.190476190476191,3.095604373932382,7.0,3.7416573867739413,0.9523809523809523,0.029411764705882353,0.007352941176470588,0.022058823529411766,0.0,0.0,0.0,0.0,0.0,0.022058823529411766,0.014705882352941176,0.19047619047619047,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.0,0.5714285714285714,0.0,0.047619047619047616,0.0,38,49.54272727272729,9.081818181818182,11.672727272727274,-0.16476190476190478,0.4819047619047619,0,0.0
29,6,6,2,3.3333333333333335,1.1055415967851332,3.0,1.0,1.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.5,0.16666666666666666,0.0,0.0,7,102.045,0.5166666666666693,2.4000000000000004,0.4,0.4,0,0.0
83,14,13,2,4.642857142857143,2.8687265182890287,7.0,1.0,0.9285714285714286,0.04819277108433735,0.0,0.024096385542168676,0.0,0.0,0.0,0.0,0.0,0.03614457831325301,0.0,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.0,19,76.59134615384617,4.191153846153846,5.676923076923078,1.0,0.65,0,0.0
266,45,41,6,4.7555555555555555,2.2126460334034004,7.5,4.9916597106239795,0.9111111111111111,0.03383458646616541,0.007518796992481203,0.011278195488721804,0.007518796992481203,0.0037593984962406013,0.0,0.0,0.0,0.03383458646616541,0.0,0.24444444444444444,0.2222222222222222,0.08888888888888889,0.06666666666666667,0.13333333333333333,0.044444444444444446,0.4444444444444444,0.0,0.0,0.0,64,74.84845454545457,5.005636363636366,8.974545454545455,0.39285714285714285,0.6571428571428573,0,0.0
120,23,23,4,4.086956521739131,1.7423882530012067,5.75,2.680951323690902,1.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.5652173913043478,0.08695652173913043,0.0,0.0,29,94.3291847826087,1.5307608695652206,2.3000000000000003,-0.06666666666666667,0.45,0,0.0
73,14,13,3,4.071428571428571,1.7098156005122604,4.666666666666667,1.699673171197595,0.9285714285714286,0.0136986301369863,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.0,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.5,0.0,0.14285714285714285,0.0,19,84.9157142857143,3.1542857142857166,2.8000000000000003,0.3,0.9199999999999999,0,0.0
56,10,9,1,4.6,2.973213749463701,10.0,0.0,0.9,0.017857142857142856,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.1,0.0,0.2,0.1,0.1,0.1,0.7,0.1,0.0,0.0,16,61.32500000000002,7.190000000000001,12.0,0.0,1.0,0,0.0
116,19,17,3,4.842105263157895,2.2539592742488272,6.333333333333333,3.0912061651652345,0.8947368421052632,0.04310344827586207,0.008620689655172414,0.02586206896551724,0.0,0.0,0.0,0.0,0.0,0.02586206896551724,0.0,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.5789473684210527,0.0,0.05263157894736842,0.0,28,72.51881578947369,5.504473684210527,8.010526315789475,0.03333333333333333,0.26666666666666666,0,0.0
34,6,6,1,4.666666666666667,1.247219128924647,6.0,0.0,1.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,8,87.94500000000002,2.4833333333333343,9.066666666666668,0.48000000000000004,0.645,0,0.0
152,26,25,3,4.769230769230769,2.469937593538819,8.666666666666666,6.79869268479038,0.9615384615384616,0.02631578947368421,0.0,0.013157894736842105,0.006578947368421052,0.0,0.0,0.0,0.0,0.019736842105263157,0.0,0.23076923076923078,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.34615384615384615,0.0,0.038461538461538464,0.0,39,62.17150000000001,7.693000000000001,11.4,0.1,0.30999999999999994,0,0.0
167,32,26,3,4.125,2.117634293262177,10.666666666666666,2.8674417556808756,0.8125,0.029940119760479042,0.005988023952095809,0.017964071856287425,0.0,0.0,0.0,0.0,0.0,0.017964071856287425,0.0,0.28125,0.09375,0.0625,0.125,0.125,0.09375,0.53125,0.0,0.03125,0.03125,44,76.26924731182795,5.188387096774196,8.004301075268819,-0.17500000000000002,0.6333333333333333,0,0.0
268,53,48,4,3.8867924528301887,2.0342387882178947,13.25,4.968651728587948,0.9056603773584906,0.026119402985074626,0.007462686567164179,0.011194029850746268,0.0037313432835820895,0.0,0.0,0.0,0.0,0.014925373134328358,0.007462686567164179,0.18867924528301888,0.1320754716981132,0.07547169811320754,0.11320754716981132,0.1320754716981132,0.03773584905660377,0.6415094339622641,0.0,0.0,0.0,74,75.26549528301891,6.052971698113208,6.809433962264151,0.14916666666666667,0.5166666666666667,0,0.0
19,4,4,1,3.5,1.118033988749895,4.0,0.0,1.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,118.17500000000001,-2.2299999999999986,1.6,0.875,0.8,0,0.0
141,25,21,3,4.44,2.8011426240018555,8.333333333333334,2.494438257849294,0.84,0.028368794326241134,0.0,0.014184397163120567,0.0070921985815602835,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.16,0.2,0.0,0.08,0.24,0.08,0.56,0.0,0.04,0.0,37,73.16866666666668,5.124000000000002,8.133333333333335,0.48333333333333334,0.7466666666666666,1,0.04
21,4,4,1,4.25,1.479019945774904,4.0,0.0,1.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,4,118.17500000000001,-2.2299999999999986,1.6,0.8,0.75,0,0.0
43,8,8,1,4.375,2.6427968139832467,8.0,0.0,1.0,0.023255813953488372,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.25,0.125,0.0,0.125,0.25,0.0,0.5,0.0,0.0,0.0,14,50.66500000000002,8.180000000000003,13.200000000000001,0.25,0.25,0,0.0
121,24,21,2,4.0,1.8257418583505538,12.0,3.0,0.875,0.024793388429752067,0.0,0.01652892561983471,0.0,0.0,0.0,0.0,0.0,0.01652892561983471,0.0,0.4166666666666667,0.125,0.0,0.0,0.08333333333333333,0.0,0.4583333333333333,0.0,0.0,0.0,29,88.49293478260873,3.7732608695652203,6.339130434782609,0.0,0.0,0,0.0
32,5,5,2,5.4,2.1540659228538015,2.5,0.5,1.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.2,0.4,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,8,66.40000000000003,5.240000000000002,10.0,0.3,0.5,0,0.0
147,29,25,3,3.896551724137931,2.1065550826622434,9.666666666666666,2.0548046676563256,0.8620689655172413,0.027210884353741496,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.1724137931034483,0.20689655172413793,0.06896551724137931,0.0,0.20689655172413793,0.06896551724137931,0.4827586206896552,0.0,0.0,0.0,36,92.00264367816094,2.828275862068967,5.245977011494253,0.03333333333333333,0.26666666666666666,0,0.0
81,13,13,2,5.0,2.8284271247461903,6.5,0.5,1.0,0.04938271604938271,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.5384615384615384,0.0,0.07692307692307693,0.0,22,45.64500000000001,8.383333333333333,12.4,0.1,0.4,0,0.0
